city,year,weekofyear,total_cases
sj,1990,35,118.03
sj,1990,33,114.063
sj,1990,20,112.92
sj,1990,32,122.095
sj,1990,47,115.906
sj,1990,44,112.973
sj,1990,49,119.819
sj,1990,40,113.348
sj,1991,14,106.515
sj,1991,1,104.676
sj,1991,13,104.208
sj,1991,12,105.671
sj,1991,44,118.897
sj,1991,6,104.469
sj,1991,52,105.873
sj,1991,4,110.65
sj,1991,41,118.668
sj,1991,46,117.211
sj,1991,5,106.194
sj,1991,47,119.782
sj,1991,24,106.292
sj,1992,12,117.32
sj,1992,38,121.018
sj,1992,10,108.676
sj,1992,29,112.321
sj,1992,9,116.89
sj,1992,37,113.18
sj,1992,34,113.867
sj,1992,45,114.229
sj,1992,43,120.286
sj,1992,27,106.18
sj,1992,46,113.25
sj,1992,8,109.352
sj,1992,17,113.183
sj,1992,19,106.472
sj,1992,52,120.253
sj,1993,27,118.797
sj,1993,26,107.349
sj,1993,6,118.502
sj,1993,28,121.604
sj,1993,47,113.931
sj,1993,43,117.171
sj,1993,24,124.376
sj,1993,17,120.92
sj,1993,37,121.587
sj,1993,4,117.348
sj,1993,11,149.967
sj,1993,49,148.317
sj,1993,50,148.809
sj,1993,21,112.688
sj,1994,41,185.977
sj,1994,32,161.219
sj,1994,8,119.892
sj,1994,14,116.992
sj,1994,11,148.043
sj,1994,45,183.954
sj,1994,4,146.266
sj,1994,18,120.006
sj,1994,31,114.958
sj,1994,42,184.926
sj,1994,13,112.567
sj,1994,12,116.146
sj,1994,46,184.457
sj,1994,1,125.993
sj,1994,33,160.737
sj,1995,26,103.251
sj,1995,43,114.459
sj,1995,25,111.617
sj,1995,13,105.029
sj,1995,22,113.51
sj,1995,6,118.901
sj,1995,10,119.549
sj,1995,21,114.37
sj,1995,33,117.552
sj,1995,34,116.697
sj,1995,50,133.33
sj,1995,8,117.053
sj,1995,19,111.939
sj,1995,15,121.236
sj,1995,2,108.388
sj,1995,11,112.624
sj,1995,29,115.025
sj,1996,46,117.267
sj,1996,9,117.334
sj,1996,27,123.141
sj,1996,14,120.136
sj,1996,17,113.552
sj,1996,13,148.701
sj,1996,39,162.754
sj,1996,48,117.217
sj,1996,7,113.809
sj,1996,36,118.649
sj,1996,34,124.9
sj,1996,24,118.752
sj,1996,2,106.713
sj,1996,30,148.925
sj,1996,43,162.618
sj,1996,5,107.927
sj,1996,15,113.264
sj,1996,29,118.011
sj,1996,4,113.91
sj,1996,12,111.034
sj,1997,18,150.664
sj,1997,43,115.551
sj,1997,50,150.156
sj,1997,40,118.105
sj,1997,22,123.28
sj,1997,25,120.076
sj,1997,28,116.568
sj,1997,29,162.812
sj,1997,16,121.523
sj,1997,26,118.432
sj,1997,20,118.786
sj,1997,24,117.158
sj,1997,51,149.374
sj,1997,41,121.759
sj,1997,19,120.286
sj,1997,3,123.181
sj,1997,27,122.183
sj,1997,10,149.289
sj,1997,5,117.138
sj,1998,47,164.437
sj,1998,4,119.59
sj,1998,39,122.315
sj,1998,13,123.227
sj,1998,50,163.399
sj,1998,46,162.048
sj,1998,9,119.785
sj,1998,17,118.6
sj,1998,10,118.338
sj,1998,42,124.092
sj,1998,12,120.723
sj,1999,19,121.197
sj,1999,7,116.595
sj,1999,6,147.367
sj,1999,10,120.418
sj,1999,40,162.674
sj,1999,53,48.17
sj,1999,21,122.812
sj,1999,48,109.836
sj,1999,31,127.964
sj,1999,29,122.89
sj,1999,2,148.468
sj,1999,42,162.42
sj,1999,37,121.651
iq,2000,31,103.898
sj,2000,5,103.162
sj,2000,26,113.722
sj,2000,47,124.221
sj,2000,40,112.842
sj,2000,23,112.631
iq,2000,49,113.71
sj,2000,16,120.315
iq,2000,47,119.652
iq,2000,34,117.749
iq,2000,44,111.468
iq,2000,37,117.703
sj,2000,37,115.115
sj,2000,20,120.396
sj,2000,4,104.101
iq,2000,41,113.215
sj,2000,19,120.309
sj,2000,12,103.576
sj,2000,11,111.162
iq,2000,28,114.171
sj,2000,1,111.699
sj,2000,39,114.127
iq,2000,38,117.7
sj,2000,10,102.364
sj,2000,22,115.264
sj,2000,6,119.488
